Timestamp,DeviceID,Signal,Value
2025-10-21 23:08:27.995,B1ACNV13309-104@D19,B,62
2025-10-21 23:08:27.995,B1ACPT15001-104@D19,Status,Error
2025-10-21 23:08:28.495,B1ACNV13303-104@D19,Speed,0.48
2025-10-21 23:08:28.495,B1ACNV13309-104@D19,Speed,0.69
2025-10-21 23:08:28.495,B1ACPT15002-104@D19,A,2
2025-10-21 23:08:28.995,B1ACNV13302-104@D19,Speed,0.75
2025-10-21 23:08:29.495,B1ACNV13301-104@D19,Speed,0.11
2025-10-21 23:08:29.495,B1ACNV13306-104@D19,Speed,0.75
2025-10-21 23:08:29.495,B1ACNV13310-104@D19,Status,Idle
2025-10-21 23:08:29.495,B1ACDV14003-104@D19,B,35
2025-10-21 23:08:29.995,B1ACNV13306-104@D19,A,1
2025-10-21 23:08:30.995,B1ACNV13308-104@D19,A,2
2025-10-21 23:08:30.995,B1ACDV14002-104@D19,A,0
2025-10-21 23:08:31.495,B1ACNV13303-104@D19,A,2
2025-10-21 23:08:33.495,B1ACNV13302-104@D19,Status,Idle
2025-10-21 23:08:33.495,B1ACNV13306-104@D19,Status,Running
2025-10-21 23:08:33.495,B1ACPT15001-104@D19,Status,Stopped
2025-10-21 23:08:33.995,B1ACNV13301-104@D19,Speed,0.27
2025-10-21 23:08:33.995,B1ACNV13303-104@D19,Status,Stopped
2025-10-21 23:08:33.995,B1ACNV13308-104@D19,Status,Error
2025-10-21 23:08:33.995,B1ACNV13309-104@D19,B,26
2025-10-21 23:08:33.995,B1ACDV14001-104@D19,Speed,1.31
2025-10-21 23:08:34.495,B1ACDV14001-104@D19,Status,Idle
2025-10-21 23:08:34.495,B1ACPT15002-104@D19,Speed,0.46
2025-10-21 23:08:34.995,B1ACNV13305-104@D19,Speed,1.23
2025-10-21 23:08:34.995,B1ACPT15001-104@D19,Speed,1.03
2025-10-21 23:08:35.495,B1ACNV13308-104@D19,A,2
2025-10-21 23:08:35.995,B1ACNV13303-104@D19,Speed,1.42
2025-10-21 23:08:35.995,B1ACNV13307-104@D19,B,33
2025-10-21 23:08:36.495,B1ACNV13306-104@D19,Status,Running
2025-10-21 23:08:37.495,B1ACDV14002-104@D19,B,38
2025-10-21 23:08:37.495,B1ACPT15001-104@D19,A,1
2025-10-21 23:08:37.995,B1ACNV13305-104@D19,B,33
2025-10-21 23:08:37.995,B1ACDV14001-104@D19,A,3
2025-10-21 23:08:38.495,B1ACNV13306-104@D19,B,17
2025-10-21 23:08:38.995,B1ACNV13302-104@D19,Speed,0.13
2025-10-21 23:08:39.495,B1ACNV13306-104@D19,Status,Running
2025-10-21 23:08:39.495,B1ACNV13307-104@D19,Speed,1.14
2025-10-21 23:08:39.495,B1ACNV13308-104@D19,Speed,0.38
2025-10-21 23:08:40.495,B1ACNV13302-104@D19,Status,Error
2025-10-21 23:08:40.995,B1ACNV13304-104@D19,Speed,0.32
2025-10-21 23:08:40.995,B1ACDV14003-104@D19,A,1
2025-10-21 23:08:41.495,B1ACNV13303-104@D19,A,0
2025-10-21 23:08:41.495,B1ACNV13310-104@D19,Speed,0.49
2025-10-21 23:08:42.995,B1ACNV13304-104@D19,A,3
2025-10-21 23:08:43.495,B1ACPT15001-104@D19,Speed,0.46
2025-10-21 23:08:43.995,B1ACPT15001-104@D19,Status,Stopped
2025-10-21 23:08:44.495,B1ACNV13308-104@D19,Speed,0.06
2025-10-21 23:08:44.495,B1ACDV14002-104@D19,B,92
2025-10-21 23:08:44.495,B1ACDV14003-104@D19,A,3
2025-10-21 23:08:44.495,B1ACPT15001-104@D19,Status,Running
2025-10-21 23:08:44.995,B1ACNV13301-104@D19,A,0
2025-10-21 23:08:44.995,B1ACNV13306-104@D19,B,27
2025-10-21 23:08:44.995,B1ACNV13308-104@D19,Status,Idle
2025-10-21 23:08:45.495,B1ACNV13303-104@D19,Status,Error
2025-10-21 23:08:45.495,B1ACNV13305-104@D19,A,2
2025-10-21 23:08:45.495,B1ACNV13307-104@D19,A,2
2025-10-21 23:08:45.995,B1ACNV13308-104@D19,Status,Running
2025-10-21 23:08:46.495,B1ACPT15002-104@D19,Status,Stopped
2025-10-21 23:08:46.995,B1ACNV13301-104@D19,B,71
2025-10-21 23:08:46.995,B1ACNV13309-104@D19,Status,Stopped
2025-10-21 23:08:46.995,B1ACDV14001-104@D19,Status,Idle
2025-10-21 23:08:47.995,B1ACNV13304-104@D19,Speed,0.66
2025-10-21 23:08:48.995,B1ACNV13301-104@D19,B,63
2025-10-21 23:08:48.995,B1ACNV13308-104@D19,A,2
2025-10-21 23:08:49.495,B1ACNV13305-104@D19,Speed,1.37
2025-10-21 23:08:49.995,B1ACNV13305-104@D19,A,3
2025-10-21 23:08:50.495,B1ACNV13301-104@D19,Status,Running
2025-10-21 23:08:50.495,B1ACNV13306-104@D19,B,100
2025-10-21 23:08:51.995,B1ACNV13304-104@D19,B,33
2025-10-21 23:08:51.995,B1ACNV13308-104@D19,Status,Idle
2025-10-21 23:08:52.495,B1ACNV13305-104@D19,B,86
2025-10-21 23:08:52.995,B1ACNV13301-104@D19,Speed,0.1
2025-10-21 23:08:53.995,B1ACNV13308-104@D19,B,65
2025-10-21 23:08:53.995,B1ACNV13309-104@D19,Status,Stopped
2025-10-21 23:08:53.995,B1ACNV13310-104@D19,A,0
2025-10-21 23:08:53.995,B1ACPT15001-104@D19,Status,Idle
2025-10-21 23:08:54.495,B1ACNV13305-104@D19,B,90
2025-10-21 23:08:54.495,B1ACNV13307-104@D19,B,59
2025-10-21 23:08:54.495,B1ACPT15001-104@D19,B,13
2025-10-21 23:08:55.495,B1ACDV14002-104@D19,Speed,0.53
2025-10-21 23:08:56.495,B1ACNV13302-104@D19,Status,Idle
2025-10-21 23:08:56.495,B1ACNV13305-104@D19,Status,Error
2025-10-21 23:08:56.495,B1ACNV13307-104@D19,Status,Error
2025-10-21 23:08:57.495,B1ACNV13303-104@D19,B,6
